0,1,2,3,4,5
8774.651,8773.828,8851.577,8327.016,226.46922,4654268.0
8760.566,8757.286,8839.316,8307.609,251.3624,5171837.5
8784.816,8782.931,8862.515,8337.181,228.87845,4728524.0
8749.571,8746.868,8827.301,8296.971,233.3446,4752094.0
8757.531,8756.92,8833.983,8308.865,211.94003,4304632.0
8741.207,8739.657,8818.531,8288.799,226.45209,4588070.5
8725.14,8725.307,8801.199,8273.545,212.24911,4236780.0
8756.648,8759.452,8831.177,8312.273,189.2281,3772733.8
8726.171,8729.008,8799.309,8278.28,185.59676,3607211.8
8722.9795,8721.607,8800.564,8266.349,249.8565,4979741.0
8719.82,8719.22,8797.905,8264.729,252.06125,5013328.5
8672.276,8670.465,8751.529,8211.44,269.7558,5308751.5
8711.501,8710.68,8792.416,8256.448,270.27585,5470647.0
8746.589,8746.831,8826.975,8297.177,249.54172,5129530.0
8779.326,8779.058,8859.926,8331.355,250.07076,5230180.0
8778.035,8779.494,8855.05,8332.148,213.0353,4397649.0
8770.72,8771.401,8847.735,8321.695,224.28546,4616738.0
8756.856,8757.342,8833.232,8305.913,228.69237,4658221.5
8770.124,8772.669,8844.218,8324.927,203.37962,4086712.5
8784.922,8785.36,8861.138,8337.824,231.90405,4716574.0
8790.433,8790.56,8866.415,8343.989,230.42117,4674368.5
8785.796,8785.591,8862.012,8338.802,231.59924,4684477.5
8794.766,8795.49,8869.713,8350.879,212.65085,4288313.5
8798.245,8799.277,8872.232,8355.32,202.58676,4070356.8
8830.108,8829.541,8906.739,8386.187,230.64351,4762530.5
8669.668,8670.295,8755.462,8100.5186,985.24713,18900112.0
8734.3545,8732.287,8833.521,8269.249,335.22195,7900185.5
8727.117,8718.872,8827.924,8259.928,390.60312,8579890.0
8686.58,8674.827,8780.973,8208.089,336.35107,7525735.5
8566.392,8548.369,8662.343,8056.0923,489.0304,10529128.0
8327.096,8306.671,8419.054,7756.7456,884.19867,16867578.0
8387.2295,8380.872,8495.3955,7890.888,470.53717,10190069.0
8361.196,8345.375,8468.326,7855.4233,535.747,11200233.0
8393.643,8379.646,8494.284,7897.872,394.6259,8545801.0
8423.124,8408.895,8517.133,7930.1606,337.81625,7300062.5
8410.308,8395.566,8499.078,7913.881,318.46683,6715407.5
8352.378,8338.699,8436.846,7852.316,298.73492,6012740.0
8315.358,8303.14,8398.17,7816.0938,291.68326,5646613.5
8276.881,8263.234,8361.736,7773.248,334.27084,6301122.5
8334.007,8325.784,8419.774,7847.264,295.80634,5583156.0
8332.16,8326.385,8415.991,7850.411,250.44463,4644176.5
8334.692,8322.181,8422.902,7840.199,333.88535,6332749.5
8364.705,8360.151,8452.246,7883.7344,274.66556,5224008.5
8353.556,8342.034,8444.279,7858.2974,358.9083,6886269.0
8300.643,8287.532,8392.66,7795.6265,405.72787,7699251.0
8325.102,8321.492,8417.292,7838.2236,315.5056,6102098.0
8410.989,8404.355,8505.102,7926.126,358.45386,7174608.5
8447.945,8443.272,8540.502,7967.082,333.8236,6772017.0
8431.477,8424.694,8523.124,7943.603,357.73816,7182795.0
8433.206,8424.582,8524.633,7941.742,398.6119,7998647.0
8470.537,8468.0205,8559.635,7994.837,311.49625,6347992.0
8464.823,8457.881,8554.58,7980.6597,364.25473,7370648.5
8482.207,8481.067,8566.458,8010.1455,261.908,5295092.0
8500.095,8497.043,8584.123,8026.799,281.6395,5679071.0
8553.932,8550.983,8637.169,8085.964,281.7903,5738492.5
8564.75,8565.134,8642.995,8104.2876,219.62665,4365109.5
8598.921,8599.048,8676.225,8141.3345,213.24529,4247739.5
8587.541,8585.905,8664.815,8125.0713,228.56421,4495723.5
8600.266,8599.305,8677.712,8139.6167,230.15755,4508697.5
8600.83,8602.718,8675.77,8144.9683,197.0803,3774261.5
8610.446,8613.862,8683.681,8157.585,178.53448,3383408.5
8608.583,8612.974,8679.968,8156.462,166.67773,3103698.5
8592.713,8592.908,8666.962,8131.968,216.0251,4071002.2
8572.444,8571.157,8648.58,8107.102,248.38806,4669685.5
8599.429,8599.988,8676.78,8140.327,243.47163,4639115.0
8610.985,8614.172,8686.409,8157.794,206.39241,3917750.5
8629.895,8628.924,8709.408,8169.3174,265.44775,5220975.0
8640.197,8640.017,8719.296,8181.63,256.36493,5079353.0
8633.325,8634.787,8710.853,8177.0015,233.14612,4589854.5
8636.436,8639.877,8711.801,8182.975,208.27771,4076600.0
8606.562,8606.933,8683.5205,8144.4326,250.00647,4878503.5
8585.552,8586.937,8660.797,8124.8306,235.03604,4506981.0
8595.254,8599.257,8667.382,8142.1123,195.55826,3679078.0
8630.524,8634.425,8701.633,8182.1367,187.34282,3541277.5
8624.275,8627.795,8693.03,8175.5566,174.75258,3216623.5
8603.819,8605.861,8672.281,8151.7974,183.51147,3332440.2
8601.816,8604.285,8669.361,8151.361,177.19748,3169307.5
8627.789,8630.155,8695.596,8180.702,177.5839,3202317.2
8654.341,8656.348,8722.17,8209.656,175.9286,3197833.5
8645.423,8645.941,8714.704,8196.353,192.98753,3539177.0
8635.34,8636.517,8704.246,8185.8203,186.83476,3407822.0
8648.9795,8650.368,8718.937,8200.3125,192.37788,3571534.0
8659.373,8662.368,8727.979,8213.695,174.714,3226413.8
8649.6455,8653.908,8716.859,8203.858,162.70888,2958991.0
8651.772,8657.227,8717.945,8207.028,155.98018,2810809.8
8652.028,8658.298,8717.14,8208.123,152.09972,2695868.0
8656.228,8662.432,8720.654,8213.171,153.03279,2681461.8
8655.936,8661.232,8720.287,8212.373,159.81836,2785364.8
8725.183,8727.228,8795.462,8281.455,216.93436,4096283.8
8783.832,8785.604,8855.071,8345.365,214.6844,4161447.5
8790.3,8791.444,8861.444,8351.074,206.8862,4029538.8
8783.382,8784.252,8854.687,8341.455,204.85559,4027453.8
8801.271,8805.135,8869.755,8364.506,170.1359,3326812.5
8829.704,8828.541,8906.826,8381.545,271.8358,5652230.0
8769.93,8766.463,8848.522,8311.893,305.2212,6286900.0
8773.077,8773.552,8849.415,8326.146,241.72551,4970761.5
8780.285,8782.588,8854.899,8337.215,212.19542,4353394.0
8776.925,8779.885,8849.143,8333.954,193.03633,3918622.2
8766.103,8769.621,8836.218,8322.81,182.73204,3625608.8
8753.279,8757.11,8821.496,8310.336,175.28467,3373022.8
8763.337,8768.435,8828.556,8325.417,153.17804,2833201.0
8764.625,8768.856,8829.0625,8327.436,152.81259,2765751.5
8777.817,8781.569,8841.292,8342.8955,147.82373,2628958.2
8805.685,8808.804,8869.164,8373.574,147.22826,2626510.8
8820.694,8822.784,8884.887,8388.344,152.8774,2755741.0
8770.692,8769.546,8837.855,8327.184,187.38777,3434760.8
8750.822,8750.528,8819.071,8306.174,190.80803,3519697.2
8775.089,8777.7705,8843.117,8336.833,171.89764,3200301.2
8767.575,8770.902,8835.787,8327.908,170.56279,3188615.0
8755.4,8759.628,8823.363,8314.148,169.71378,3167155.8
8723.79,8727.963,8792.118,8278.273,180.72168,3348201.2
8595.945,8590.569,8672.306,8116.1387,341.5323,6418651.0
8541.232,8535.876,8621.394,8059.57,386.81772,7332331.5
8590.054,8589.778,8670.761,8131.3105,290.14062,5686729.5
8549.803,8547.39,8631.737,8083.9404,305.37457,6006171.5
8577.437,8576.732,8657.228,8117.3877,259.64557,5218535.0
8583.065,8582.542,8661.901,8122.548,255.47264,5136285.5
8583.104,8580.611,8664.337,8116.452,308.1031,6219457.5
8573.852,8572.842,8650.164,8113.9023,239.29066,4730072.0
8546.123,8543.714,8623.184,8081.7686,256.683,5013123.5
8469.316,8461.65,8554.373,7972.6973,473.30377,9201635.0
8580.065,8579.132,8661.691,8124.446,257.536,5250373.0
8577.042,8573.75,8657.971,8118.789,250.72244,5059721.0
8590.305,8586.004,8669.141,8129.417,237.15508,4829224.0
8613.481,8610.202,8690.918,8154.3447,226.5036,4606367.5
8610.763,8609.663,8684.738,8153.896,196.1166,3875936.5
8577.914,8576.026,8651.737,8116.009,207.52837,4006999.2
8530.811,8526.8125,8606.736,8060.552,246.81396,4693549.0
8281.952,8262.091,8361.646,7739.024,605.7626,10800295.0
8065.976,8044.2646,8146.4033,7481.554,1035.2924,16656400.0
8114.012,8114.634,8220.928,7618.4346,438.98767,8345786.0
8119.716,8112.3306,8220.343,7621.4688,364.16946,7036802.0
8102.3154,8089.73,8196.3,7590.6816,347.96274,6812961.5
8037.585,8023.1377,8127.757,7512.717,385.90012,7269932.5
8053.6313,8045.4067,8139.904,7541.281,322.6681,5997872.0
7953.061,7935.719,8040.4595,7409.444,550.7244,9534532.0
7932.4297,7920.779,8023.297,7407.5254,481.8476,8304720.0
7993.427,7987.151,8082.577,7492.0254,333.23203,5859633.5
8016.5913,8008.318,8101.941,7515.573,288.4192,5131004.5
8015.1855,8006.509,8097.233,7511.0786,270.21075,4769401.0
7999.461,7992.253,8078.8276,7494.39,255.84111,4403077.5
7994.8906,7990.749,8071.284,7493.982,226.51639,3789220.2
8011.6597,7999.9165,8094.568,7494.8755,386.5992,6528944.0
8051.844,8052.869,8131.5405,7562.5176,239.39217,3976271.2
8039.4014,8035.0093,8120.3564,7541.757,270.88113,4573237.5
7996.913,7991.5776,8078.114,7491.209,289.17905,4830269.0
7826.1274,7808.692,7907.998,7282.0884,452.62692,7128133.5
7781.838,7764.195,7867.293,7236.691,537.39343,8351621.0
7738.6235,7714.0747,7826.168,7182.1787,698.39526,10679143.0
7753.315,7746.5806,7848.633,7233.943,401.99484,6618460.5
7716.8657,7699.7563,7809.6133,7180.8574,466.68088,7636120.5
7684.907,7662.9526,7775.655,7134.6074,573.1142,9154972.0
7739.9917,7732.1724,7829.9395,7219.005,360.9447,6044389.0
7796.9175,7787.7246,7885.2925,7278.159,388.22058,6552239.0
7827.678,7823.888,7909.5337,7318.2573,276.30136,4678511.5
7859.7256,7852.4805,7942.104,7345.322,337.04642,5656946.5
7892.1973,7890.1353,7968.955,7389.3784,245.46976,4040330.2
7861.6055,7857.4546,7936.4473,7353.247,246.62721,3945731.5
7870.2085,7867.8794,7942.6455,7366.222,220.81104,3451864.5
7830.534,7825.91,7903.6323,7319.7646,251.40105,3838525.0
7871.1704,7868.63,7945.918,7368.043,257.54102,3960898.5
7875.3076,7873.9253,7950.84,7374.1353,250.24606,3844950.5
7872.4824,7871.582,7948.735,7370.4824,246.57202,3818636.5
7877.2734,7876.3413,7954.7646,7373.6377,258.2993,4052276.0
7883.4053,7877.9634,7964.6064,7369.2056,351.59747,5575055.0
7864.2,7863.9395,7945.177,7356.905,295.38016,4668827.5
7857.2427,7857.1455,7937.7466,7350.0938,282.52905,4507190.0
7801.9766,7792.784,7884.207,7271.6772,426.3763,6646943.5
7749.6826,7741.0376,7833.417,7218.5713,443.56247,6809680.0
7809.8145,7808.6016,7894.021,7301.289,325.62875,5198995.5
7859.8037,7857.0684,7943.888,7353.419,335.5658,5495793.5
7849.3687,7847.358,7930.169,7342.6675,291.275,4747457.0
7864.3857,7863.309,7942.844,7360.4365,270.59042,4404062.5
7852.217,7847.245,7933.078,7336.544,373.87885,5982107.5
7805.2476,7801.6313,7884.9062,7291.6025,333.34427,5197016.0
7840.1636,7839.0205,7918.2993,7337.796,275.41537,4345433.0
7878.2026,7877.352,7954.6484,7380.533,246.05711,3941525.0
7865.1426,7862.0444,7941.745,7360.75,271.5637,4319503.5
7904.5654,7905.1025,7978.5938,7409.7275,221.40207,3519093.8
7914.447,7915.4336,7986.1777,7421.021,199.16261,3142261.8
7924.884,7926.861,7994.4033,7433.048,180.19612,2808766.2
7915.765,7917.8857,7983.858,7422.6,175.97192,2683977.5
7891.617,7893.872,7958.7046,7396.2056,175.95496,2606021.0
7894.7417,7896.9917,7962.2236,7400.0703,186.35608,2739835.5
7893.7227,7896.7007,7960.7075,7400.802,180.45464,2612938.5
7880.119,7882.547,7947.4883,7385.1333,187.50665,2703281.5
7890.822,7893.9517,7958.474,7397.9067,186.02371,2695715.0
7882.9863,7886.001,7950.7944,7388.7666,188.6884,2731134.2
7895.9375,7897.824,7965.5127,7400.3984,215.44817,3177376.8
7862.47,7860.8574,7935.4116,7355.5186,286.2513,4230037.0
7820.1016,7816.7075,7895.847,7305.623,340.6634,5019240.0
7814.397,7815.6978,7888.211,7312.477,244.49226,3613970.0
7768.885,7764.5396,7845.8804,7251.387,340.71753,5087631.0
7802.721,7803.1196,7878.6045,7299.3467,264.75494,4029562.5
7784.092,7783.7437,7859.236,7278.0903,261.86276,3979893.0
7652.0464,7639.7856,7727.144,7081.4536,755.17377,10635417.0
7696.8623,7694.8613,7779.1494,7183.2295,326.45413,4963275.0
7753.2466,7747.8013,7836.522,7243.209,356.58273,5609543.0
7792.643,7786.4453,7874.8696,7282.4053,341.65024,5524394.5
7804.518,7799.3374,7884.7046,7295.276,308.10303,5011434.0
7820.8438,7815.393,7902.0767,7308.6416,349.08566,5673375.5
7868.8726,7866.521,7948.0405,7367.545,288.72665,4733230.0
7865.5444,7862.578,7943.0195,7362.796,272.26694,4422187.0
7865.7275,7864.531,7938.8916,7366.3306,215.65073,3446376.5
7879.102,7878.5747,7949.595,7382.135,192.3616,3042023.2
7882.192,7881.466,7951.7715,7384.6997,195.97704,3038489.2
7865.4736,7860.0986,7940.535,7354.5938,306.8745,4741264.5
7934.2173,7930.0566,8015.138,7428.244,381.18472,6047941.0
7992.0464,7990.2715,8076.386,7497.1963,357.2832,5858893.0
8032.649,8032.217,8117.1167,7543.674,302.4454,5139959.0
8031.535,8031.4214,8113.783,7539.753,262.19498,4548637.0
8035.0303,8034.1343,8116.448,7538.501,270.68155,4738561.0
8014.451,8015.056,8093.6514,7516.228,257.40726,4430867.5
8014.4854,8017.5493,8090.9966,7520.235,229.73518,3893788.5
8028.6167,8031.025,8104.517,7535.394,241.27347,4043027.8
8044.021,8048.057,8117.64,7556.0522,215.52136,3539541.5
8006.203,8002.2153,8084.1406,7499.355,341.1686,5545474.5
8087.6846,8086.5215,8168.5728,7595.384,339.09952,5677952.0
8126.4526,8124.8696,8208.993,7638.908,330.31287,5658486.5
8159.246,8158.6943,8240.23,7677.7793,275.2711,4832708.5
8101.7446,8096.8184,8183.3696,7604.71,318.43973,5554379.0
8059.14,8049.8647,8143.518,7544.4785,445.06354,7676594.5
8043.54,8041.0874,8127.322,7545.7314,321.1522,5592151.0
8067.523,8067.31,8148.809,7577.2383,262.929,4652564.5
8094.6387,8093.646,8174.354,7604.5605,259.5782,4635694.5
8103.556,8105.5093,8178.2036,7618.2173,204.8806,3591281.8
8114.508,8116.869,8186.423,7630.815,192.08081,3295333.2
8074.1533,8075.018,8144.6523,7584.613,203.82312,3338863.0
8082.1367,8085.477,8149.2334,7599.735,169.11765,2648714.5
8077.6274,8079.689,8144.294,7594.945,174.74603,2683301.2
8084.5254,8085.5938,8151.086,7602.847,180.3563,2741781.2
8041.139,8037.327,8111.585,7546.7734,248.5614,3822806.5
8037.9907,8038.358,8106.7036,7552.768,197.44328,2967341.8
8054.3765,8055.3057,8123.7217,7571.66,189.06635,2921940.5
8066.1924,8067.9336,8135.6143,7583.921,183.67635,2888725.0
8085.334,8088.331,8154.632,7604.626,179.97214,2866360.0
8078.398,8083.0244,8146.0986,7597.7676,165.5317,2599596.0
8022.0933,8018.3594,8096.176,7516.871,310.92892,4925256.0
8053.261,8058.4,8123.0117,7570.731,191.19781,2965321.0
8035.3784,8039.613,8104.6597,7550.612,188.06993,2925000.2
8015.131,8017.1753,8084.558,7525.3125,208.94559,3241923.0
7964.6597,7962.222,8037.7754,7460.5776,302.99518,4669916.5
7932.632,7929.1685,8008.6733,7424.939,356.50433,5476380.0
7938.181,7936.857,8014.654,7441.195,299.57275,4655424.5
7945.1914,7945.137,8019.152,7454.1343,233.46922,3675622.5
7956.738,7957.231,8027.4155,7468.1196,192.42966,3067888.5
7978.896,7979.4077,8048.5654,7490.943,193.70752,3107440.0
8007.9287,8010.24,8074.4497,7525.3774,166.22101,2611901.0
8026.047,8028.811,8090.1733,7546.1274,152.10979,2328390.8
8023.62,8026.313,8085.7397,7543.607,143.51735,2115133.5
8002.003,8003.971,8063.26,7519.37,146.5073,2088183.1
7990.0527,7991.8604,8050.678,7507.3335,146.12848,2030209.5
7989.25,7991.822,8048.599,7509.058,132.75764,1789133.9
7993.9473,7996.576,8052.861,7514.952,128.33928,1721593.9
8002.536,8005.451,8061.0454,7524.728,124.30818,1664891.9
7989.3525,7991.8013,8047.7734,7509.1353,127.89949,1711736.9
8002.598,8005.4717,8062.234,7522.989,138.05867,1898214.9
8019.2725,8023.244,8079.2847,7541.645,137.30345,1905537.0
8004.325,8008.5415,8064.4966,7524.1187,139.10591,1925392.8
7992.5474,7997.0728,8053.259,7510.4756,145.06741,2018520.9
8001.6343,8007.062,8062.813,7521.1025,147.42555,2067541.9
7898.105,7895.291,7965.8804,7389.5635,283.19113,4052954.0
7869.884,7870.4463,7937.576,7369.7993,242.4247,3402163.5
7867.2466,7868.558,7936.1143,7370.8,233.38947,3339823.2
7875.6504,7877.987,7942.897,7383.9546,194.3992,2805778.0
7788.9697,7787.0576,7858.657,7280.299,259.60208,3711847.0
7780.396,7780.718,7847.674,7279.34,209.82947,2945758.8
7783.0386,7783.7495,7849.63,7285.107,197.93933,2783540.0
7822.5566,7823.1406,7890.63,7327.8794,215.65518,3108073.5
7830.507,7831.555,7895.7983,7339.208,178.55624,2513829.2
7795.2944,7795.129,7859.3687,7298.9834,173.9228,2398670.0
7719.0586,7715.3735,7787.6924,7205.8203,263.95905,3642575.5
7741.31,7741.4907,7807.0166,7242.4546,191.67825,2573744.0
7716.674,7714.2905,7785.539,7210.417,239.33333,3296781.2
7750.5366,7750.5347,7817.147,7253.8525,187.36908,2575833.0
7744.178,7743.503,7810.3184,7245.2744,182.57204,2529716.2
7767.5127,7768.2446,7831.9175,7272.4434,159.32326,2211709.8
7757.5786,7758.5703,7820.5977,7260.8354,150.90941,2063311.8
7744.9736,7746.435,7807.0264,7246.96,147.921,1983010.1
7777.938,7779.0693,7842.834,7280.7227,185.58131,2562894.5
7799.3804,7798.2217,7870.447,7295.0186,281.48303,4012937.2
7825.4526,7828.2886,7893.4653,7334.0244,196.25697,2753159.8
7823.403,7824.845,7891.809,7328.5825,195.32912,2818513.8
7773.088,7768.401,7847.8325,7254.948,344.0243,5033340.5
7895.001,7894.836,7975.4,7393.3213,380.72055,5912148.0
7995.6943,7995.983,8081.527,7499.5137,443.52426,7290595.5
8013.6387,8014.8823,8097.2144,7526.5684,308.78555,5274474.0
8012.654,8012.1846,8094.3022,7520.187,287.46637,5019816.0
7988.729,7986.395,8069.682,7486.73,315.62933,5481337.0
8019.4067,8020.604,8096.942,7526.797,256.26544,4474861.5
8004.302,8004.783,8079.9077,7509.482,253.25162,4323370.0
8028.04,8030.3887,8099.4673,7540.5454,205.03197,3437888.8
8053.0737,8054.971,8122.4644,7568.922,193.69873,3193623.8
8025.857,8025.719,8094.659,7536.6377,206.54301,3288374.5
8027.2397,8027.0347,8095.8125,7539.6226,206.3715,3222638.0
8046.0244,8046.559,8113.338,7563.649,185.45348,2856436.5
8066.317,8066.876,8133.461,7586.1685,177.73116,2748591.0
8073.068,8071.712,8142.6523,7588.7095,208.14594,3289017.2
8067.3047,8068.6284,8135.3706,7585.6353,179.1128,2780434.0
8052.301,8054.366,8119.9595,7568.986,171.4175,2662504.5
8045.8857,8049.05,8113.2466,7562.067,168.23149,2612173.8
8046.8687,8051.5254,8113.6616,7564.265,163.0419,2513865.0
8036.943,8038.8647,8106.7217,7547.225,215.25171,3350135.5
8033.7544,8038.6855,8101.4946,7549.5864,182.08058,2757557.8
8021.527,8023.3354,8091.712,7531.1357,225.96022,3477164.2
8040.8823,8044.766,8110.2173,7556.764,202.15956,3104423.8
8042.625,8046.1943,8111.99,7558.3916,202.14995,3115592.2
7941.14,7937.104,8014.742,7431.0977,325.95117,4964380.5
7915.381,7915.617,7986.4204,7417.756,238.91605,3557944.8
7899.314,7899.63,7969.771,7403.5493,222.80544,3340587.0
7910.8774,7910.218,7982.956,7414.3447,247.95944,3797029.5
7899.7593,7899.517,7971.2144,7403.692,237.09702,3600514.0
7888.333,7888.7114,7958.216,7393.6387,214.28189,3220617.5
7874.298,7872.922,7946.2676,7374.088,256.58765,3877496.2
7937.0527,7936.6196,8011.6807,7443.412,281.4939,4381677.5
7970.012,7971.422,8041.278,7485.5405,211.20584,3278161.0
7967.0537,7967.0757,8037.5767,7479.074,207.375,3243725.5
7985.696,7983.779,8059.6504,7492.1934,267.83588,4284443.5
8004.9224,8005.8267,8075.2324,7520.181,204.1667,3217413.8
8008.87,8010.1323,8076.959,7525.2524,179.15202,2811292.5
8010.83,8011.8594,8077.731,7526.2544,174.64586,2729332.2
7984.225,7984.0913,8051.4375,7494.404,193.92642,2980503.5
7962.3574,7962.7544,8029.3,7471.6865,195.20816,2933611.2
7998.8276,7999.9863,8067.085,7513.183,202.66814,3097427.5
8022.3887,8017.236,8100.351,7515.873,403.364,6469921.5
8059.316,8062.016,8133.0625,7579.538,221.97023,3558170.0
8054.538,8055.0356,8128.076,7570.5215,216.02026,3554512.0
8050.358,8051.246,8121.888,7564.0454,198.11174,3281813.2
8057.955,8058.742,8129.8677,7570.074,216.68388,3592302.8
8064.1743,8067.285,8133.6377,7580.623,190.51685,3088697.0
8022.407,8020.686,8096.0347,7524.2637,282.26883,4536127.0
8069.1187,8068.713,8144.868,7579.096,293.6433,4795970.0
8078.9287,8079.9907,8153.271,7595.6133,244.14545,3980333.5
8091.372,8091.2397,8166.284,7606.9062,246.27556,4092363.2
8088.3896,8088.773,8161.472,7604.2407,221.09248,3667563.5
8070.305,8066.391,8147.936,7572.4844,321.67935,5381902.5
8150.6616,8146.476,8235.797,7637.0146,581.4717,10019585.0
