0,1,2,3,4,5
8366.9,8421.39,8462.46,8294.04,695.9542900500002,5823999.005472779
8427.67,8425.82,8453.14,8359.0,372.92419629,3140476.427320089
8425.82,8413.12,8472.21,8385.37,573.8359663299999,4840638.23883349
8403.9,8424.82,8437.89,8376.18,178.13090763,1497684.2219359209
8429.1,8458.5,8476.98,8394.49,334.1035605899999,2821036.1177894794
8458.5,8532.02,8546.31,8451.35,416.5615383300001,3545934.20043983
8530.13,8500.01,8534.37,8481.0,144.75542341,1231679.7162202804
8503.97,8553.08,8589.99,8497.07,184.35278804,1575455.52746853
8564.97,8527.96,8578.91,8496.76,278.1910125,2372074.381097541
8535.14,8533.51,8587.75,8517.74,289.99082124,2480458.5472591096
8537.23,8525.8,8562.35,8515.5,123.45870927999998,1054237.0091076721
8525.54,8539.54,8566.49,8522.36,65.23586236,557279.596276007
8543.71,8541.02,8556.58,8513.86,40.840979340000004,348714.836696738
8541.91,8524.17,8563.16,8509.01,305.43858588999996,2610029.0817194395
8524.27,8524.38,8528.42,8457.33,402.48968850999995,3417938.0038650096
8527.85,8541.76,8546.31,8501.88,338.43342902,2885990.941823167
8544.27,8541.06,8550.33,8519.52,136.10059773999998,1162038.50326385
8541.06,8577.68,8624.72,8541.06,427.54295522,3668690.8020272083
8579.99,8575.89,8608.19,8569.91,358.0049999599999,3073455.095667263
8577.59,8577.44,8584.66,8525.0,226.94714507,1941183.2423764986
8577.43,8557.99,8591.87,8540.0,124.68545223999999,1067400.92609201
8558.2,8538.73,8568.99,8516.78,347.91333900000006,2969133.8894847436
8538.73,8489.88,8547.94,8482.79,270.33278856000004,2302698.57309173
8489.3,8524.16,8532.29,8461.38,102.72514473,872855.2355849149
8523.39,8567.24,8576.48,8515.84,133.33563295,1139970.7716979398
8567.24,8542.49,8569.59,8521.96,92.60160598999997,791669.230919007
8548.35,8511.8,8551.25,8504.48,169.21303219,1441605.3868793598
8511.79,8523.41,8549.45,8470.08,147.11805892999996,1251163.04258712
8530.4,8551.01,8567.68,8522.33,172.90745991000003,1478110.0138993121
8551.27,8602.01,8604.3,8523.68,170.87961248,1465205.670298657
8602.01,8571.37,8609.0,8531.93,234.95697504,2013228.7738352842
8571.37,8541.43,8595.0,8533.95,177.94124455000005,1524797.7446550801
8544.5,8589.52,8596.0,8528.79,209.59989368999993,1796990.133745848
8595.5,8573.34,8609.59,8560.0,111.74324345999999,958927.9740557468
8568.58,8558.87,8595.48,8558.87,51.74941592,443846.031926489
8562.22,8577.3,8585.31,8546.01,42.58181804,364786.940633939
8567.03,8572.27,8581.55,8558.89,41.11456638,352260.89785270597
8576.13,8570.04,8595.56,8562.42,69.61353955999999,596968.8244990798
8572.15,8563.72,8605.0,8563.44,115.52782946,991638.0331651531
8570.1,8706.75,8736.5,8561.84,420.85382115,3645799.1574188564
8707.57,8750.0,8762.39,8669.69,345.45535795999996,3014310.924201639
8750.0,8720.01,8770.0,8706.19,248.48067102000002,2171382.2594182706
8730.51,8721.27,8744.32,8685.03,222.50381326000004,1938090.8911486298
8716.75,8725.02,8752.64,8709.99,54.720794059999996,477794.01758611004
8734.84,8819.0,8833.97,8725.0,588.07451163,5174334.527326055
8823.42,8714.99,8829.43,8615.89,632.9608167800001,5523902.171215351
8705.58,8687.66,8730.0,8666.4,290.97903363,2531713.2360985605
8693.82,8699.79,8734.47,8670.24,148.01897805,1287865.848716993
8699.79,8706.64,8725.61,8663.05,98.22820766999997,854057.0885638942
8717.51,8677.03,8717.51,8667.29,96.08914941999997,835165.87675323
8677.27,8685.16,8687.72,8632.1,102.39955651999999,886542.6062364681
8683.42,8684.19,8699.64,8638.77,30.87456118,267810.122758207
8680.46,8673.89,8710.99,8663.08,77.26532555,671065.0564791579
8670.08,8710.96,8710.96,8654.85,79.49742302,690722.728461808
8710.61,8739.38,8752.82,8680.42,101.12538551,881510.1331647601
8748.11,8748.42,8764.88,8717.98,129.3523912,1131149.4864068301
8749.38,8670.17,8753.8,8668.28,265.8185724599999,2311720.7858019397
8668.33,8681.51,8693.93,8610.57,235.78297224,2041148.941841169
8683.18,8697.97,8712.44,8651.51,120.75675915,1048515.24098195
8693.01,8685.0,8710.0,8667.4,100.50328209000003,872860.8061210777
8685.0,8667.47,8702.63,8654.88,91.68372694,795410.8350937201
8667.35,8620.96,8691.53,8618.56,139.46197755999998,1207841.64889168
8620.96,8511.54,8626.82,8461.38,800.6508186699999,6836080.526356109
8513.7,8480.11,8542.63,8335.56,884.3225336800001,7472444.733056101
8480.53,8498.02,8521.6,8449.54,435.82406581999993,3698374.03506272
8503.79,8462.03,8509.68,8412.0,431.13881360999994,3645750.8529629507
8464.99,8502.08,8519.04,8445.53,272.49495133000005,2312724.5415548
8507.0,8494.56,8542.87,8489.63,286.32771017000005,2439567.2150248303
8500.0,8533.19,8582.27,8461.0,558.04289651,4751641.073247099
8520.57,8465.78,8550.1,8461.0,253.27332373,2154367.738590711
8464.93,8468.0,8496.2,8430.76,351.22744831,2973326.8579318
8468.06,8475.52,8482.53,8314.39,1189.6637430700002,9985247.96673013
8466.96,8509.59,8525.0,8442.41,366.40185561,3110072.4697749405
8518.29,8493.16,8558.72,8461.38,241.19721259,2054306.2641788074
8486.5,8540.68,8549.42,8473.71,241.92079348,2059326.70811198
8550.12,8536.95,8591.01,8528.95,241.69317844000003,2068692.727221286
8536.94,8529.83,8577.12,8520.67,118.11610721999998,1009285.4105429581
8528.73,8490.79,8567.2,8461.38,206.99450561999998,1761340.5489683512
8491.59,8452.07,8515.68,8399.0,388.25264711,3276091.66969336
8451.97,8153.47,8498.59,8049.22,1584.57804866,12994792.17824065
8153.47,7946.21,8184.87,7731.999999999999,2635.4471069699994,20868245.277779
7946.21,7950.16,8023.560000000001,7915.02,970.4105188499999,7735424.765190099
7939.65,7989.21,8005.0,7939.65,222.64078704,1774889.9993842999
7995.7,7995.87,8025.0,7955.61,252.12223055,2017135.6724109005
7987.61,7942.68,7997.42,7850.43,481.3076496599999,3807495.938327301
7939.01,7955.87,7977.23,7922.8,327.85673442000007,2607292.5087629403
7952.28,7857.09,7959.41,7791.15,1122.96903394,8849782.9487447
7850.75,7851.63,7878.72,7739.31,924.14856259,7229367.485644999
7851.63,7902.58,7927.95,7839.48,356.3991339,2809997.5546108996
7912.14,7936.74,7963.66,7880.0,220.94486133000004,1750040.9791195313
7936.740000000001,7920.19,7969.220000000001,7909.14,237.29057887,1884353.0951515
7914.64,7902.01,7954.6,7885.11,241.58793448999998,1914280.2346996297
7905.54,7905.0,7935.0,7870.350000000001,174.37917110000004,1378765.0165580001
7901.0,7977.01,8018.41,7894.92,823.63847744,6563429.791787599
7986.160000000001,7974.66,8005.96,7954.62,204.42301668000002,1630948.2286710101
7986.35,7972.0,8000.0,7935.4,329.48994422,2625720.333489132
7973.510000000001,7900.04,7974.9,7881.07,381.0455256700001,3019304.80445246
7894.0,7618.56,7929.91,7617.52,851.1594504099999,6634390.66184103
7617.52,7704.77,7720.59,7562.13,1055.29838546,8066264.775128299
7698.65,7647.47,7705.8,7505.69,1405.7583230200003,10673621.42501596
7658.77,7644.36,7673.88,7569.8,477.68937185999994,3643337.8210005
7645.5,7570.569999999999,7699.000000000001,7543.27,580.8475453100001,4432070.447241199
7570.57,7626.43,7653.0,7432.84,961.09168353,7245841.977321779
7624.95,7654.87,7676.27,7603.1,358.84989924,2743985.8233941994
7656.13,7777.47,7790.0,7636.74,504.5820451100001,3903130.8649420994
7780.0,7745.39,7792.14,7738.61,166.08494706000005,1290550.9005347001
7745.38,7841.679999999999,7854.0,7727.09,482.57150787,3754099.7278467994
7847.31,7822.43,7854.0,7794.459999999999,169.81674055999997,1328166.77768356
7822.429999999999,7763.82,7825.3,7753.32,226.75980568999992,1763683.2443311117
7763.929999999999,7781.42,7821.6,7760.12,184.2666992,1436836.19366186
7780.47,7734.11,7788.55,7695.46,346.510003,2681567.65569042
7740.710000000001,7827.989999999999,7827.99,7732.939999999999,389.77118398999994,3029914.07358756
7818.91,7792.05,7840.000000000001,7777.0,318.35903069000005,2486440.62988929
7789.26,7787.72,7836.22,7769.48,275.63692326,2150697.55053524
7787.71,7814.52,7820.609999999999,7777.01,309.32699541,2411437.1451126295
7807.07,7809.32,7894.98,7792.14,623.7363088100001,4899805.07393113
7815.85,7786.84,7818.77,7740.36,341.9169122100001,2658847.76594719
7791.13,7775.86,7795.0,7742.62,277.39856332,2156609.43000482
7775.29,7695.65,7797.72,7676.27,764.35153136,5915130.3003562
7695.67,7641.89,7727.11,7570.9,759.3958364400002,5820813.906586389
7641.89,7760.22,7760.22,7632.98,342.33209482,2636031.1435376
7760.22,7826.16,7831.15,7719.339999999999,412.56636755,3210555.612562651
7826.16,7745.33,7837.14,7733.99,277.60210281,2162391.7584381504
7742.22,7788.32,7850.72,7734.04,267.30046586,2087366.1915698699
7792.340000000001,7750.19,7924.48,7715.7,678.20854417,5298284.3963405
7746.29,7733.58,7750.09,7618.99,498.30607445,3832621.0902642505
7717.96,7757.900000000001,7798.75,7687.9800000000005,299.92496815000004,2321523.273168307
7751.9,7828.0,7831.15,7740.63,231.12371317,1802953.90060289
7831.15,7773.59,7839.39,7751.38,363.23053517,2829283.11587634
7779.47,7841.2,7878.62,7769.77,184.37240524,1442630.74891819
7838.45,7840.99,7864.95,7803.75,127.69877217999999,1000383.927955238
7837.180000000001,7861.91,7861.910000000001,7805.89,87.40506280000001,684853.22240468
7853.82,7815.12,7874.1900000000005,7811.01,100.59127063,789200.60879834
7824.13,7780.73,7847.5,7767.839999999999,112.94707883000001,880986.6993032699
7788.5,7813.64,7823.47,7773.06,176.04442522999997,1372278.92533277
7813.61,7796.39,7827.68,7779.52,138.93571999000002,1084067.02781323
7796.81,7794.66,7805.0,7743.32,159.49549495000002,1240240.5000831601
7790.46,7795.43,7820.0,7786.63,148.21186261999998,1157077.8457379197
7795.429999999999,7789.75,7811.91,7765.27,145.83494211000001,1136061.7515447799
7789.75,7812.13,7844.89,7782.78,262.20534031,2050590.4499032642
7814.47,7757.15,7862.5,7714.7,485.11416416000003,3771557.3400871702
7755.21,7726.51,7776.900000000001,7657.13,602.5762895599999,4647728.73181327
7731.07,7687.999999999999,7752.989999999999,7657.13,192.59488306,1484388.47794779
7688.0,7671.450000000001,7725.7,7589.46,559.5436733,4294766.085361388
7673.8,7707.91,7736.21,7668.86,279.09364332,2152050.6031634
7708.73,7682.86,7720.18,7640.03,265.38036365,2039671.7339641298
7678.86,7544.07,7682.460000000001,7449.68,1844.9671696300002,13933728.497994201
7544.07,7566.88,7618.990000000001,7534.55,529.32843953,4010936.9454077804
7566.21,7705.63,7714.7,7566.21,455.44525477999997,3490491.6120260004
7704.46,7744.15,7744.15,7680.62,463.77172903,3578750.945899807
7739.64,7734.75,7746.5,7715.010000000001,368.91807860000006,2851320.33899411
7734.75,7772.92,7786.7,7718.06,556.65627091,4314718.58204125
7774.25,7814.86,7836.81,7772.0,365.61248522,2854225.7482898124
7807.55,7798.0,7811.67,7768.89,312.85619950999995,2435480.168007653
7796.83,7765.83,7811.93,7765.700000000001,124.99618376,974720.805893096
7760.08,7809.74,7822.56,7758.929999999999,106.3582026,828825.7280029181
7807.66,7796.11,7826.26,7784.77,178.84000986,1396602.2475915619
7793.67,7804.83,7814.18,7777.02,614.58994845,4798006.658922762
7803.07,7921.499999999999,7967.0,7803.07,824.2203833499999,6511818.313303258
7921.5,7957.28,8020.0,7896.95,650.4848134099999,5174870.44413716
7950.63,7985.36,8046.23,7937.09,376.18915185,3007042.3617304
7985.35,7970.48,8005.299999999999,7942.67,203.71369473000001,1624613.66890923
7966.74,7984.339999999999,7991.96,7957.88,277.90449235,2218149.0535556204
7985.98,7934.49,7987.79,7914.02,236.61887776999998,1883349.3901841368
7934.86,7946.62,7956.08,7911.4,154.92045935000002,1229426.3370707198
7946.619999999999,7975.36,7984.000000000001,7915.35,253.49841078999998,2014338.3217214402
7981.79,7965.32,7989.0,7957.96,157.00936298,1251879.2987519193
7968.66,7941.64,7968.66,7915.06,659.7734469,5239172.915693649
7943.0,8079.0,8100.0,7926.75,635.9163185799998,5094087.758369629
8079.0,8068.5,8117.31,8053.87,535.8067463399998,4330964.3933953
8068.5,8107.76,8134.99,8068.5,316.52211607,2564815.25648766
8110.62,8018.0,8110.73,7973.85,467.59240587,3754815.3601903
8013.12,8000.0,8046.91,7947.52,902.8819857699998,7211979.485279681
8000.0,7959.47,8000.01,7880.53,426.26212096999996,3383199.3626860003
7959.13,7990.94,8000.46,7941.460000000001,183.74244615,1465186.105874354
7991.939999999999,8021.18,8074.02,7990.21,249.30938778999996,2001814.415945807
8019.56,8040.75,8050.57,7980.33,62.21117822,498657.50184031005
8040.74,8035.1,8061.12,8020.070000000001,86.18315258,692459.4400708122
8030.5199999999995,7973.19,8038.09,7948.41,172.97481072,1378538.195871248
7976.29,7990.3,7992.650000000001,7973.67,51.314874870000004,409765.853637028
7989.82,7991.94,7999.03,7954.72,125.67207188999998,1003143.3307068404
7991.939999999999,7998.0,8002.83,7975.72,178.54044823,1427677.9317505108
7988.33,7936.88,8029.14,7894.35,447.30402744,3552828.280731962
7938.469999999999,7945.87,7954.79,7888.0,177.56399088999996,1408272.4745828803
7945.67,7976.33,7976.33,7922.36,147.70338347,1173641.293588094
7967.96,7982.92,7999.65,7960.680000000001,125.23424925000002,999185.0744818478
7982.38,8009.65,8040.970000000001,7972.43,114.36023890000004,916052.6750730799
8006.95,7990.72,8009.34,7978.74,41.2745824,329754.921089562
7990.03,7924.38,8017.15,7909.75,628.6625248999999,4999129.859337609
7929.94,7963.73,7981.62,7924.1,68.50558659000001,544140.422551109
7962.300000000001,7924.770000000001,7972.999999999999,7920.63,67.65014147999999,538009.517820744
7924.77,7926.75,7956.72,7867.09,203.41264417999997,1608565.1919100832
7918.49,7842.7,7949.35,7831.15,566.29401159,4470079.59884935
7839.710000000001,7851.54,7867.15,7777.67,698.56524257,5466928.01413355
7844.77,7819.37,7867.08,7810.22,430.55710315,3373209.7697817995
7817.18,7850.26,7856.34,7794.83,156.45397949,1224565.3167804081
7848.98,7862.13,7874.65,7821.960000000001,60.8181884,477779.20164958696
7866.3099999999995,7900.63,7913.3,7861.83,152.00032171,1198004.518566759
7899.87,7935.71,7949.35,7882.43,68.51267522,542683.975340279
7937.29,7936.05,7968.77,7923.31,51.90586828,412620.484985081
7936.03,7921.48,7966.58,7914.33,43.62742504,346325.477299227
7917.23,7900.74,7927.69,7870.350000000001,81.12054155,640545.9934907721
7898.6,7883.61,7906.79,7855.97,94.25265875999999,742939.783250742
7883.61,7884.6,7892.32,7861.11,37.81484765999999,297762.04556473
7882.580000000001,7891.53,7905.44,7868.59,36.16928411000001,285179.556554342
7891.53,7907.08,7913.66,7879.66,27.481975969999997,217088.47746681297
7907.08,7874.94,7911.09,7868.24,45.766964630000004,360979.95676738303
7877.09,7914.4400000000005,7931.82,7871.819999999999,89.22107995,704745.7891536481
7912.5,7935.54,7947.32,7896.27,62.23850502,492943.257635999
7934.24,7896.0,7938.049999999999,7882.53,43.68456466999999,345508.7607081519
7896.000000000001,7895.51,7907.0,7866.79,60.97896901000001,481155.48263294005
7896.5,7913.78,7915.45,7879.77,65.93554847,521033.87184923806
7913.83,7746.6,7913.879999999999,7725.0,582.90703998,4540139.540712218
7746.6,7719.28,7795.0,7718.79,321.35063303,2498871.9438347653
7717.8,7762.77,7773.16,7700.0,254.82083729999997,1968644.9044763383
7763.72,7752.9400000000005,7783.789999999999,7743.32,103.30350849,802082.5853324299
7757.45,7620.0,7763.14,7607.78,379.01843161999994,2908147.5774242408
7615.68,7657.8,7680.62,7600.15,187.05624120000002,1431134.4834462388
7654.64,7679.78,7695.46,7596.16,174.09725679,1331667.793193458
7679.78,7744.05,7761.76,7670.0,288.62586645000005,2224265.68705441
7741.98,7721.529999999999,7756.13,7697.23,118.60459226000002,916548.0982011142
7720.57,7649.24,7749.210000000001,7638.03,120.28084536,924603.7916969979
7650.0,7584.999999999999,7683.45,7511.41,485.2979060400001,3678464.84706569
7585.0,7638.36,7650.65,7547.749999999999,170.11864982999998,1293451.6893782
7643.98,7607.22,7657.13,7523.160000000001,365.4544902900001,2771731.57660505
7613.5,7652.91,7674.58,7592.2,151.04138013999997,1152450.7907581062
7659.0,7644.619999999999,7659.0,7592.0,147.42891112,1123838.89737309
7644.61,7673.33,7688.19,7638.28,77.81517633000003,596940.92743699
7675.5,7649.6,7681.68,7622.53,62.02845320000001,474518.116723496
7649.6,7631.85,7656.679999999999,7616.22,69.3082679,529261.88383481
7630.0,7716.61,7733.99,7621.61,255.25416685,1961976.488635313
7722.14,7738.55,7755.12,7704.15,582.3672228900001,4500222.529382
7733.949999999999,7745.06,7748.62,7715.0,154.61095498,1194993.3234911738
7745.58,7731.000000000001,7752.09,7715.0,150.64126704999998,1163471.0818295137
7731.0,7685.61,7731.59,7657.13,701.6440694199999,5401671.12290714
7683.58,7932.92,8000.09,7631.22,806.6916197999999,6325996.337450911
7933.63,7977.8,8090.0,7922.41,946.1764044900001,7584431.0767532
7977.8,7959.08,8007.18,7938.87,385.03730797,3067436.49641372
7948.58,7953.08,7983.500000000001,7925.050000000001,277.75295462,2207809.979531243
7946.77,7922.22,7971.58,7890.0,427.099112,3385660.6325931796
7922.22,7948.96,7998.43,7920.01,242.98251575000006,1933617.63609356
7942.91,7926.28,7955.0,7914.49,262.5432042300001,2082810.405378745
7920.0,7955.68,7976.999999999999,7916.57,116.58393063,926577.2314387661
